#  EOP Offset series
#  Columns  Units   Meaning
#     1     day     Time Tag for polar motion and UT1 (MJD)
#     2     day     Time Tag for Nutation (MJD)
#     3     uas     offset of X pole coordinate
#     4     uas     offset of Y pole coordinate
#     5     us      offset of UT1
#     6     uas     offset of dX of Nutation offsets
#     7     uas     offset of dY of Nutation offsets
#     8     uas     formal uncertainty for offset of X pole coordinate
#     9     uas     formal uncertainty for offset of Y pole coordinate
#    10     us      formal uncertainty for offset of UT1
#    11     uas     formal uncertainty for offset of Nutation dX
#    12     uas     formal uncertainty for offset of Nutation dY
#  Created date: 27/08/2019.
   58106.208011    58106.135809     +98.0     -18.0      -6.2    +140.0    -170.0     +58.0     +75.0      +6.4      +44.6      +47.4 
   58107.270511    58107.348912    +128.0     -99.0     +10.5    +161.0     -58.0     +62.2     +79.2      +4.2      +49.5      +55.9 
   58108.998984    58109.027566     +35.0    +105.0      +2.1     -16.0    -131.0    +553.0    +922.1     +35.4     +309.7     +405.9 
   58116.270511    58116.277187     +57.0     -40.0      -6.0     +16.0    -139.0    +103.2     +93.3      +3.5      +99.7      +91.2 
   57786.248289    57786.233298    -144.0     +92.0      -3.9    +215.0    +319.0    +142.8    +159.8      +9.5      +87.7      +99.0 
   57787.269817    57787.280600     +27.0     -27.0      -7.2     +81.0      +0.0     +50.9     +56.6      +2.8      +41.0      +38.9 
   57791.208011    57791.227790     +35.0     +23.0      -2.2     +75.0     -46.0     +42.4     +48.1      +2.4      +22.6      +24.8 
   57793.249678    57793.256151     -64.0     +51.0      +3.5    -166.0    -340.0    +323.9    +485.1     +18.8     +168.3     +194.5 
   57794.270511    57794.264839     -43.0     +59.0      -1.0      +7.0     -53.0     +56.6     +63.6      +3.3      +49.5      +53.7 
   57798.208011    57798.207304     +12.0     +82.0      -2.8     +34.0     -58.0     +52.3     +56.6      +3.1      +36.8      +37.5 
   57801.270511    57801.289098     +12.0     +10.0      -7.3     +38.0     +21.0     +55.2     +62.2      +3.4      +52.3      +50.9 
   57804.380928    57804.385241      +5.0     -43.0      -4.4     +72.0    -133.0     +79.2    +107.5      +7.2      +66.5      +47.4 
   57805.187178    57805.239850     -82.0    +149.0      +1.9     +26.0    +261.0    +213.5    +215.0     +15.6     +154.1     +173.9 
   57806.208011    57806.255394     +79.0     +90.0      +0.1     -15.0    -137.0     +43.8     +56.6      +2.7      +26.9      +29.0 
   57808.270511    57808.305595     +24.0    -115.0      -2.7      -2.0     -55.0     +60.8     +63.6      +4.0      +53.7      +50.2 
   57809.367734    57809.386428    -103.0     -10.0      +4.4     +71.0    -127.0     +70.7     +86.3      +6.1      +49.5      +37.5 
   57812.208011    57812.223961      -1.0     -39.0      +0.6      +8.0     -12.0     +60.8     +58.0      +3.3      +41.0      +37.5 
   57757.208011    57757.173868     -33.0     -56.0      -2.0    -118.0    -193.0     +67.9     +58.0      +2.8      +50.9      +46.7 
   57758.271206    57758.262008    -163.0    +132.0     +15.4    +201.0    -107.0    +106.1     +76.4      +3.8     +101.8      +87.7 
   57764.208011    57764.171943     -51.0      +8.0      -0.9    +112.0     -15.0     +69.3     +66.5      +4.7      +59.4      +47.4 
   57765.249678    57765.272686    +143.0     +85.0      +4.0     -32.0     +38.0    +148.5    +134.4      +7.2     +127.3     +145.7 
   57766.270511    57766.285806      -7.0     -82.0      -2.3     +93.0     -15.0     +94.8     +91.9      +3.7      +97.6      +87.7 
   57770.473984    57770.523185      +8.0     +41.0      -3.7     +63.0    -134.0     +75.0     +87.7      +6.6      +53.7      +37.5 
   57771.208011    57771.214452     +65.0     -66.0      -1.6      +1.0    -111.0     +46.7     +56.6      +3.0      +32.5      +37.5 
   57772.227456    57772.298497     -98.0     -83.0      -9.3    +131.0    -113.0    +305.5    +205.1     +37.6     +209.3     +178.9 
   57773.270511    57773.275771     +12.0     -24.0      -3.0     -14.0    -190.0     +52.3     +58.0      +3.0      +39.6      +43.1 
   57775.460095    57775.404431     +34.0     +35.0      -4.9     -13.0    -101.0     +76.4     +97.6      +6.9      +66.5      +44.6 
   57777.208011    57777.204719     +55.0      +4.0      -2.2    +120.0     -64.0     +42.4     +50.9      +2.7      +22.6      +27.6 
   57778.228150    57778.237866     +35.0      +9.0      +5.9     +77.0     -22.0     +80.6     +86.3      +5.5      +66.5      +75.0 
   57780.270511    57780.265796     -12.0     +55.0      -2.4    +113.0     -81.0     +62.2     +58.0      +2.7      +46.7      +49.5 
   57784.208011    57784.204095     +95.0      +5.0      +5.6     -51.0     -35.0     +46.7     +52.3      +2.7      +31.8      +33.2 
   57785.229539    57785.226788     -58.0    -126.0     +20.5    -138.0    -330.0     +56.6     +58.0      +3.1      +32.5      +42.4 
   57938.208011    57938.204612    +210.0     +75.0      +9.0     +70.0     +20.0     +65.1     +72.1      +4.2      +46.7      +54.5 
   57939.228845    57939.236750     +98.0    +108.0      +6.7    -115.0    -321.0    +306.9    +299.8     +12.9     +175.4     +173.9 
   57941.269817    57941.283215      +2.0     +10.0      -9.1     +89.0     -64.0     +55.2     +60.8      +3.4      +42.4      +46.7 
   57945.208706    57945.208623     +60.0      -9.0      -5.8    +166.0    -119.0     +59.4     +90.5      +4.5      +47.4      +57.3 
   57946.228150    57946.287168     +87.0     +36.0      -1.5     +12.0    -241.0     +96.2     +94.8      +4.4      +65.8      +94.8 
   57947.248289    57947.239170     -12.0     +73.0      -3.4    +102.0     -74.0     +93.3    +159.8     +11.0     +106.1     +125.9 
   57948.269817    57948.278760      +2.0     +67.0      -6.6     +37.0     -19.0     +53.7     +63.6      +3.4      +39.6      +46.0 
   57952.187873    57952.155051      +3.0      +7.0      -8.4     +81.0     -14.0     +58.0     +65.1      +3.5      +40.3      +43.1 
   57953.208011    57953.214221     +40.0     -30.0      -1.8      -7.0     -36.0     +56.6     +63.6      +4.1      +41.0      +41.0 
   57954.246900    57954.329289     -36.0     +10.0      -3.9    +222.0    -147.0    +155.6    +175.4      +9.3      +93.3     +103.2 
   57955.270511    57955.269217      +1.0     +21.0      -6.8    +127.0     -60.0     +58.0     +63.6      +3.4      +45.3      +48.8 
   57959.207317    57959.200243     -19.0     -18.0     -14.4    +153.0     -44.0     +49.5     +69.3      +3.4      +33.9      +40.3 
   57960.228150    57960.178195      -1.0     -13.0      -6.9    +161.0    -206.0    +161.2    +162.6     +13.4     +121.6     +107.5 
   57961.249678    57961.250848     +65.0    +124.0     +26.5    +758.0    +506.0    +683.1    +912.2     +27.3     +393.2     +465.3 
   57962.270511    57962.214065    +123.0     +14.0      +2.6    -108.0    -128.0     +94.8     +79.2      +4.2      +75.0      +83.4 
   57966.208011    57966.240566     +69.0     +21.0      -2.5    +178.0     +39.0     +72.1     +66.5      +4.4      +50.9      +55.2 
   57906.270511    57906.287828     +61.0     -10.0      -3.2     -47.0    -105.0     +50.9     +60.8      +3.5      +36.8      +47.4 
   57911.208011    57911.171574     +47.0     +17.0      -0.3     +78.0     -26.0     +55.2     +58.0      +3.7      +41.0      +40.3 
   57912.248984    57912.221137     +35.0     +10.0      -6.8    +173.0     -54.0    +138.6    +128.7      +8.1      +75.0      +84.9 
   57913.270511    57913.298066     +27.0     -39.0      -0.1     +10.0    -111.0     +55.2     +62.2      +3.7      +43.8      +47.4 
   57917.208011    57917.233392     +64.0     +14.0      +3.8     +28.0    -149.0     +53.7     +52.3      +3.0      +32.5      +34.7 
   57919.269817    57919.275853     -12.0     +31.0      -5.8     +38.0    -157.0     +56.6     +67.9      +3.5      +45.3      +53.7 
   57924.208011    57924.240417      +4.0      -9.0      -4.8    +108.0     -78.0     +50.9     +55.2      +3.1      +29.7      +33.2 
   57925.228150    57925.065333    +153.0    +264.0      -5.6     -13.0     +96.0    +185.3    +190.9     +21.4      +82.0     +116.0 
   57927.270511    57927.312588     +14.0      +9.0      -2.7     +54.0    -142.0     +62.2     +77.8      +4.1      +51.6      +60.1 
   57931.208011    57931.208319    +128.0     +53.0      +7.4     -88.0    -192.0     +52.3     +56.6      +3.4      +31.8      +37.5 
   57932.228150    57932.305729     +11.0     -30.0      +0.9     +34.0     -47.0    +195.2    +205.1     +14.6     +158.4     +172.5 
   57933.250373    57933.284264     -21.0     -72.0      -1.6     +93.0    -136.0     +53.7     +55.2      +2.8      +36.8      +38.9 
   57934.270511    57934.319192     +29.0     -25.0      -1.8     +16.0    -108.0     +53.7     +59.4      +3.1      +38.2      +42.4 
   57815.269817    57815.300075     +10.0      -6.0      -5.0      +6.0     -65.0     +93.3     +84.9      +4.8      +83.4      +87.7 
   57819.208011    57819.193610     +33.0      +9.0      -2.9    +109.0     -33.0     +45.3     +53.7      +3.2      +31.1      +29.7 
   57821.248289    57821.230623     -30.0     -27.0      -5.8    +153.0      -3.0    +135.8    +151.3      +8.6      +84.9      +76.4 
   57822.270511    57822.297828     +10.0      -5.0      -4.2     +21.0     -38.0     +87.7    +107.5      +6.9     +107.5      +93.3 
   57826.208011    57826.255463     -21.0     -68.0      -1.0     -35.0      -8.0     +58.0     +65.1      +3.5      +45.3      +43.1 
   57828.248984    57828.281190    -100.0     -12.0      +0.5    +131.0     -39.0    +118.8    +110.3      +6.9      +72.1      +65.1 
   57829.269817    57829.300466      +8.0     -24.0      -1.6     -50.0     -62.0     +55.2     +63.6      +3.8      +48.8      +47.4 
   57833.208011    57833.216776     +68.0     +25.0      -5.6     +36.0      -7.0     +91.9     +82.0      +4.7      +69.3      +79.2 
   57834.228150    57834.242155     -27.0     -24.0      -2.0     +36.0     -30.0    +161.2    +188.1     +14.1     +121.6     +108.2 
   57836.294123    57836.267925    -149.0     -55.0     +12.1     -82.0     -68.0     +86.3     +97.6      +7.6      +58.0      +46.0 
   57836.270511    57836.272181      -1.0    +160.0      -1.9     -43.0     -88.0     +65.1     +89.1      +4.9      +67.9      +57.3 
   57840.208011    57840.258117     +32.0     +39.0      +5.9      +2.0    -223.0     +48.1     +63.6      +3.3      +36.8      +33.2 
   57839.791345    57839.796545     +41.0     +37.0      -7.6     +88.0     -76.0     +73.5     +89.1      +6.6      +58.7      +39.6 
   57841.228845    57841.257473    +115.0     +77.0      +0.5     -23.0    -141.0    +183.8    +203.6      +8.6     +155.6     +117.4 
   57842.251067    57842.169298      -2.0    +232.0      +3.6    +116.0     +76.0    +200.8    +265.9     +16.5     +192.3     +203.6 
   57843.269122    57843.285359     +24.0     +99.0     -10.7     +48.0    -243.0     +66.5     +83.4      +5.8      +75.0      +58.7 
   57875.167039    57875.167194     +30.0     +71.0      -4.9     +36.0     -78.0     +56.6     +67.9      +4.9      +45.3      +38.9 
   57876.208011    57876.220060     +72.0     +36.0      +1.0     +69.0     -73.0     +43.8     +50.9      +2.7      +26.9      +24.8 
   57877.228845    57877.281752    +125.0     +97.0      +7.9    -131.0    -518.0    +237.6    +246.1      +9.3     +152.7      +98.3 
   57878.269817    57878.294817     +40.0      -4.0      -7.5    +101.0     -71.0     +46.7     +55.2      +2.8      +31.1      +33.2 
   57882.208011    57882.218378     +54.0     -16.0      +4.2    +100.0     -15.0     +49.5     +58.0      +3.1      +36.8      +37.5 
   57883.227456    57883.342495     +40.0     +95.0     -17.1    +342.0     +54.0    +134.4    +227.7     +10.0      +97.6      +97.6 
   57885.270511    57885.281204     +73.0     -18.0      -3.3     +93.0     -89.0     +58.0     +59.4      +3.3      +49.5      +46.0 
   57889.001761    57889.006166     +61.0     +27.0      +7.1     -22.0     -72.0     +58.0     +82.0      +3.1      +75.0      +82.7 
   57890.230234    57890.269991    -107.0     -56.0      -0.1     +52.0     +21.0    +401.6    +246.1     +39.7     +241.8     +291.3 
   57891.251761    57891.181917    -949.0    +334.0     +30.7    +325.0     -10.0    +683.1   +2029.4     +43.1     +384.0     +372.6 
   57892.270511    57892.296109     +78.0     +12.0      +4.2     +60.0     -38.0     +50.9     +60.8      +3.0      +38.2      +44.6 
   57896.207317    57896.237831     -24.0      +2.0      -6.0     +41.0     -62.0     +46.7     +58.0      +3.0      +33.9      +33.2 
   57897.228845    57897.192151     +78.0    +117.0      +0.3    +141.0     -28.0     +99.0    +114.6      +5.8      +72.1      +69.3 
   57899.270511    57899.293561     +27.0     -53.0      +0.2     -62.0     -85.0     +48.1     +56.6      +3.1      +32.5      +36.1 
   57904.208011    57904.238423     +63.0     -26.0      -0.2     +10.0    -103.0     +45.3     +55.2      +2.8      +26.9      +33.2 
   58059.248984    58059.189378      +2.0     +65.0      -8.5    +303.0      -2.0    +135.8    +138.6      +9.3     +100.4     +103.2 
   58060.270511    58060.277813     +58.0     -16.0      -3.2     +55.0     -49.0     +63.6     +70.7      +4.7      +53.7      +57.3 
   58064.208011    58064.249600     -73.0     +74.0     -15.0    +162.0    -181.0     +80.6     +72.1      +7.4      +65.1      +56.6 
   58067.269817    58067.249328      -7.0     -22.0      -8.8     +96.0     -73.0     +82.0     +75.0      +6.9      +76.4      +67.2 
   58071.208011    58071.195109     +26.0     +34.0      -0.9     +27.0     -50.0     +53.7     +56.6      +3.3      +36.8      +34.7 
   58073.249678    58073.245176      -5.0     +70.0     -11.6     +49.0     -69.0     +93.3     +99.0      +8.5      +48.8      +64.4 
   58074.270511    58074.285706     +38.0     +39.0      -0.2    +105.0     -43.0     +63.6     +65.1      +4.0      +50.9      +53.0 
   58078.208011    58078.204077     +34.0     +19.0      -1.2      +5.0    -129.0     +50.9     +59.4      +3.7      +34.7      +30.4 
   58079.270511    58079.269952     +48.0     +20.0      +0.7    +121.0     -66.0     +58.0     +60.8      +3.5      +45.3      +46.0 
   58080.999678    58081.004641    +265.0     +87.0      +5.1     -17.0    -224.0    +462.4    +701.4     +27.7     +281.4     +321.0 
   58080.998289    58080.963384    -851.0     +20.0     +40.2     +69.0     -52.0    +513.4    +579.8     +22.2     +356.4     +352.1 
   58082.021206    58081.851430     +20.0     +55.0      -4.4     +68.0     -10.0    +230.5    +381.8     +17.3     +217.8     +156.3 
   58085.498984    58085.527969     -29.0     +64.0      -6.2     +37.0    -113.0     +56.6     +62.2      +2.7      +42.4      +40.3 
   58085.498289    58085.530835     +30.0     -46.0      -5.2    +106.0     -72.0     +48.1     +52.3      +2.5      +24.0      +22.7 
   58086.498289    58086.535662     +21.0     -22.0      -6.6     +72.0    -154.0     +53.7     +58.0      +2.7      +36.8      +33.2 
   58086.498984    58086.486357     +15.0     +11.0      -2.6    +132.0    -106.0     +49.5     +50.9      +2.7      +25.5      +25.5 
   58087.498984    58087.501241     -49.0    -100.0      +0.0      -9.0     -87.0     +52.3     +56.6      +2.4      +36.8      +36.1 
   58087.498984    58087.475555     +25.0     +23.0      -4.0    +229.0     -45.0     +50.9     +52.3      +3.0      +28.3      +29.7 
   58029.208011    58029.262128     -39.0     +59.0      -5.6    +103.0     -70.0     +48.1     +55.2      +3.4      +33.9      +30.4 
   58030.228845    58030.217556    -609.0    +203.0     +42.9    -322.0    -290.0    +172.5    +284.3     +11.5     +130.1      +96.2 
   58031.248289    58031.190565    -183.0    +119.0      -1.1    -172.0     -15.0    +152.7    +135.8     +10.7     +113.1     +137.2 
   58032.269817    58032.283069     +98.0     -30.0      +3.7     -20.0    -122.0     +56.6     +60.8      +3.1      +42.4      +41.7 
   58036.187178    58036.200228      -7.0     -17.0      -2.0    +206.0     -47.0    +152.7    +168.3      +9.3     +114.6      +93.3 
   58037.208011    58037.208685     +62.0     +59.0      +2.8    -130.0    -154.0     +50.9     +56.6      +3.1      +36.8      +31.1 
   58038.228150    58038.198597     +22.0     -56.0      -1.5     +59.0     -98.0    +141.4    +142.8     +11.0      +83.4      +98.3 
   58039.270511    58039.303082     +89.0     -97.0      +2.7      +0.0    -105.0     +63.6     +66.5      +3.6      +56.6      +46.0 
   58043.208011    58043.207325     +91.0     +26.0      +6.6     +49.0    -123.0     +46.7     +55.2      +3.0      +28.3      +23.3 
   58044.228845    58044.218543     +35.0     -21.0      -4.3     +77.0    -162.0    +186.7    +179.6      +7.4     +182.4     +198.0 
   58046.269817    58046.275750     +82.0      +6.0      +1.1    +105.0    -121.0     +56.6     +60.8      +3.3      +42.4      +43.1 
